website,https_status,return_code,ip,size,ttl,response_time,exception
piracyddl.com,Blocked - Client Error (Status Code: 403),0,"['172.67.173.122', '104.21.30.174']",63,375,0.012556076049804688,False
stealthy.co,"Error: HTTPSConnectionPool(host='stealthy.co', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'stealthy.co' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,13,0.0031480789184570312,False
vpnki.ru,Accessible (Status Code: 200),0,['84.201.157.22'],42,562,0.009959936141967773,False
cheapedtrade.com,"Error: HTTPSConnectionPool(host='www.smartproxy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'www.smartproxy.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,"['172.67.151.84', '104.21.0.163']",66,375,0.006186962127685547,False
crawlinski.com,Accessible (Status Code: 200),0,['136.243.160.53'],48,562,0.006725788116455078,False
theproxy.link,"Error: HTTPSConnectionPool(host='theproxy.link', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'theproxy.link' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,13,0.010776042938232422,False
upload123.net,Blocked - Client Error (Status Code: 403),0,"['104.21.31.133', '172.67.176.140']",63,375,0.006047964096069336,False
uproxy.dev,"Error: HTTPSConnectionPool(host='uproxy.dev', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'uproxy.dev' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,13,0.006571054458618164,False
qarchive.org,"Error: HTTPSConnectionPool(host='qarchive.org', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f96b9473a60>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",3,['a0.org.afilias-nst.info. hostmaster.donuts.email. 1734383289 7200 900 1209600 3600'],112,450,0.0062940120697021484,False
unblockedscene.com,Blocked - Client Error (Status Code: 403),0,"['172.67.202.168', '104.21.14.79']",68,375,0.006349086761474609,False
thefreeproxy.info,Accessible (Status Code: 200),0,"['13.248.169.48', '76.223.54.146']",67,562,0.01308584213256836,False
spys.ru,"Error: HTTPSConnectionPool(host='spys.one', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'spys.one' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,"['104.21.112.1', '104.21.32.1', '104.21.96.1', '104.21.16.1', '104.21.64.1', '104.21.48.1', '104.21.80.1']",137,375,0.005366086959838867,False
zougloub.eu,Accessible (Status Code: 200),0,['69.70.16.42'],45,562,0.005529165267944336,False
uproxy.io,"Error: HTTPSConnectionPool(host='uproxy.io', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'uproxy.io' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],43,13,0.018827199935913086,False
br-proxy.com,"Error: HTTPSConnectionPool(host='br-proxy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'br-proxy.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,13,0.0066411495208740234,False
onion.cab,"Error: HTTPSConnectionPool(host='onion.cab', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f96b95576d0>, 'Connection to onion.cab timed out. (connect timeout=3)'))",0,['62.138.11.6'],43,561,0.010091066360473633,False
thenewproxy.com,"Error: HTTPSConnectionPool(host='thenewproxy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'thenewproxy.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],49,12,0.008713006973266602,False
aiodir.com,Blocked - Client Error (Status Code: 403),0,"['104.21.96.1', '104.21.16.1', '104.21.32.1', '104.21.64.1', '104.21.80.1', '104.21.48.1', '104.21.112.1']",140,374,0.01647806167602539,False
oneproxy.info,Blocked - Client Error (Status Code: 403),0,"['104.21.52.218', '172.67.204.91']",63,374,0.0072209835052490234,False
unblocksite.id,"Error: HTTPSConnectionPool(host='unblocksite.id', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'unblocksite.id' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,12,0.007779836654663086,False
onionsearchengine.com,Accessible (Status Code: 200),0,"['172.66.43.4', '172.66.40.252']",71,374,0.008831024169921875,False
costcurve.us,"Error: HTTPSConnectionPool(host='costcurve.us', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f96b9377c70>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",2,[],30,0,0.012588024139404297,False
unblockedrussian.com,"Error: HTTPSConnectionPool(host='unblockedrussian.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'unblockedrussian.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],54,6,0.021842002868652344,False
123roms.com,Blocked - Client Error (Status Code: 403),0,"['172.67.191.239', '104.21.89.240']",61,368,0.008029937744140625,False
amegaproxy.com,"Error: HTTPSConnectionPool(host='amegaproxy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'amegaproxy.com' doesn't match either of 'www.megaproxy.com', 'megaproxy.com'"")))",0,['52.70.232.188'],48,369,0.014468193054199219,False
hideipvpn.com,Accessible (Status Code: 200),0,['138.201.27.252'],47,368,0.006991863250732422,False
123inside.net,Blocked - Client Error (Status Code: 403),0,"['104.21.94.31', '172.67.218.253']",63,368,0.007742881774902344,False
sports123.info,Blocked - Client Error (Status Code: 403),0,"['188.114.96.7', '188.114.97.7']",64,368,0.008021831512451172,False
flashproxy.io,Accessible (Status Code: 200),0,"['104.26.1.196', '172.67.75.211', '104.26.0.196']",79,368,0.00921487808227539,False
dirproxy.click,"Error: HTTPSConnectionPool(host='dirproxy.click', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'dirproxy.click' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,6,0.0074748992919921875,False
rutor.app,Blocked - Client Error (Status Code: 403),0,"['104.21.81.170', '172.67.162.181']",59,368,0.00978994369506836,False
browser.lol,"Error: HTTPSConnectionPool(host='browser.lol', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'browser.lol' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,6,0.15944290161132812,False
the-cloak.com,"Error: HTTPSConnectionPool(host='the-cloak.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'the-cloak.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,6,0.009352922439575195,False
dirmega.com,"Error: HTTPSConnectionPool(host='dirmega.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'dirmega.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,6,0.007800102233886719,False
vpntunnel.com,"Error: HTTPSConnectionPool(host='vpntunnel.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'vpntunnel.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,6,0.007779121398925781,False
unblockedbay.com,Blocked - Client Error (Status Code: 403),0,"['104.21.44.150', '172.67.200.229']",66,368,0.008270978927612305,False
kinosimka.info,Blocked - Client Error (Status Code: 403),0,"['104.21.73.210', '172.67.192.42']",64,368,0.013479948043823242,False
adysec.com,Accessible (Status Code: 200),0,"['188.114.96.7', '188.114.97.7']",60,368,0.006273031234741211,False
smartproxy.id,Accessible (Status Code: 200),0,"['188.114.97.7', '188.114.96.7']",63,368,0.007557868957519531,False
freevmess.com,Accessible (Status Code: 200),0,"['172.67.137.198', '104.21.46.106']",63,368,0.006553173065185547,False
dirupload.com,Blocked - Client Error (Status Code: 403),0,"['188.114.97.7', '188.114.96.7']",63,368,0.0065839290618896484,False
censorship.guide,Accessible (Status Code: 200),0,['35.185.44.232'],50,68,0.0069408416748046875,False
unblockedsite.info,"Error: HTTPSConnectionPool(host='unblockedsite.info', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'unblockedsite.info' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],52,6,0.14954185485839844,False
wuolahservices.com,"Error: HTTPSConnectionPool(host='wuolahservices.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f96b97c1e20>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0,['ns-1590.awsdns-06.co.uk. awsdns-hostmaster.amazon.com. 1 7200 900 1209600 86400'],120,450,0.030605077743530273,False
123ru.info,Blocked - Client Error (Status Code: 403),0,"['104.21.112.1', '104.21.64.1', '104.21.96.1', '104.21.32.1', '104.21.80.1', '104.21.16.1', '104.21.48.1']",140,368,0.006716728210449219,False
smartproxy.ai,Accessible (Status Code: 200),0,"['188.114.97.7', '188.114.96.7']",63,368,0.03769493103027344,False
webtoppings.bar,"Error: HTTPSConnectionPool(host='webtoppings.bar', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'webtoppings.bar' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],49,6,0.14516210556030273,False
watchfreeonline.info,Blocked - Client Error (Status Code: 403),0,"['172.67.202.58', '104.21.22.34']",70,368,0.011820077896118164,False
thevpn.guru,Accessible (Status Code: 200),0,"['172.67.222.100', '104.21.86.168']",61,368,0.012417793273925781,False
dirmania.net,Blocked - Client Error (Status Code: 403),0,"['104.21.14.173', '172.67.160.25']",62,368,0.011525154113769531,False
unblocked2.me,"Error: HTTPSConnectionPool(host='unblocked2.me', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'unblocked2.me' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,6,0.13080406188964844,False
grandstream.cn,"Error: HTTPSConnectionPool(host='grandstream.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f96b94e42e0>, 'Connection to grandstream.cn timed out. (connect timeout=3)'))",0,['139.159.189.50'],48,555,0.13488101959228516,False
videoproxy.site,"Error: HTTPSConnectionPool(host='videoproxy.site', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'videoproxy.site' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],49,5,0.00953817367553711,False
orangeproxy.net,"Error: HTTPSConnectionPool(host='orangeproxy.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'orangeproxy.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],49,5,0.012016057968139648,False
piradownload.com,Blocked - Client Error (Status Code: 403),0,"['104.21.64.1', '104.21.96.1', '104.21.112.1', '104.21.16.1', '104.21.48.1', '104.21.80.1', '104.21.32.1']",146,367,0.008130073547363281,False
dirsports.net,Blocked - Client Error (Status Code: 403),0,"['104.21.51.153', '172.67.182.22']",63,367,0.12777113914489746,False
proxy.ee,"Error: HTTPSConnectionPool(host='proxy.ee', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f96b94ac9a0>: Failed to establish a new connection: [Errno 61] Connection refused'))",0,['90.191.165.23'],42,554,0.007887125015258789,False
watchsoccer.info,Blocked - Client Error (Status Code: 403),0,"['188.114.96.7', '188.114.97.7']",66,367,0.009280920028686523,False
tor2web.to,"Error: HTTPSConnectionPool(host='tor2web.to', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f96b93982b0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",2,[],28,0,0.007956266403198242,False
dirooms.net,"Error: HTTPSConnectionPool(host='dirooms.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'dirooms.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,5,0.00780487060546875,False
youflix.app,Blocked - Client Error (Status Code: 403),0,"['172.67.185.202', '104.21.88.159']",61,367,0.008360862731933594,False
multiproxy.org,"Error: HTTPSConnectionPool(host='multiproxy.org', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'multiproxy.org' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,5,0.13325285911560059,False
azirevpn.com,Accessible (Status Code: 200),0,['193.187.90.82'],46,554,0.011872053146362305,False
megadir.net,Blocked - Client Error (Status Code: 403),0,"['104.21.93.39', '172.67.204.57']",61,367,0.010167837142944336,False
siteunblock.us,"Error: HTTPSConnectionPool(host='siteunblock.us', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'siteunblock.us' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,5,1.1826930046081543,False
siteunblocked.vip,Blocked - Client Error (Status Code: 403),0,"['172.67.166.138', '104.21.66.249']",67,366,0.10245609283447266,False
unblocksite.space,"Error: HTTPSConnectionPool(host='unblocksite.space', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'unblocksite.space' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],51,4,0.010473012924194336,False
unblock.im,"Error: HTTPSConnectionPool(host='unblock.im', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'unblock.im' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,4,0.01164698600769043,False
jahproxy.pro,"Error: HTTPSConnectionPool(host='jahproxy.pro', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'jahproxy.pro' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,4,0.2696249485015869,False
hided.net,Accessible (Status Code: 200),0,['121.184.85.153'],43,365,0.007173776626586914,False
uproxy.info,Blocked - Client Error (Status Code: 403),0,"['188.114.96.7', '188.114.97.7']",61,366,0.007363796234130859,False
getproxies.net,"Error: HTTPSConnectionPool(host='getproxies.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'getproxies.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,3,0.010332822799682617,False
unblocked2.party,"Error: HTTPSConnectionPool(host='unblocked2.party', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'unblocked2.party' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],50,3,0.008941173553466797,False
unblocked2.biz,"Error: HTTPSConnectionPool(host='unblocked2.biz', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'unblocked2.biz' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,15,0.01779484748840332,False
switchvpn.net,Accessible (Status Code: 200),0,"['188.114.97.7', '188.114.96.7']",63,375,0.014841318130493164,False
oneproxy.biz,Blocked - Client Error (Status Code: 403),0,"['104.21.64.1', '104.21.96.1', '104.21.80.1', '104.21.16.1', '104.21.112.1', '104.21.48.1', '104.21.32.1']",142,375,0.014293909072875977,False
myproxy.lol,"Error: HTTPSConnectionPool(host='myproxy.lol', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'myproxy.lol' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,13,0.00941324234008789,False
theproxy.io,Blocked - Client Error (Status Code: 403),0,"['104.21.39.10', '172.67.141.209']",61,375,0.0067980289459228516,False
mashuk.info,Accessible (Status Code: 200),0,['213.142.146.59'],45,563,0.0062139034271240234,False
4277.info,"Error: HTTPSConnectionPool(host='4277.info', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname '4277.info' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],43,13,0.00682520866394043,False
uproxy.link,"Error: HTTPSConnectionPool(host='uproxy.link', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'uproxy.link' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,13,0.011307716369628906,False
phantom.lol,Accessible (Status Code: 200),0,['104.243.38.18'],45,562,0.015267133712768555,False
proxyway.com,"Error: HTTPSConnectionPool(host='proxyway.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'proxyway.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,13,0.008658170700073242,False
3proxy.ru,"Error: HTTPSConnectionPool(host='3proxy.ru', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname '3proxy.ru' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],43,13,0.006661891937255859,False
ujsrxts.com,"Error: HTTPSConnectionPool(host='www.expressvpn.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'www.expressvpn.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,"['108.157.188.70', '108.157.188.30', '108.157.188.11', '108.157.188.57']",93,76,0.0075190067291259766,False
fakemyip.info,"Error: HTTPSConnectionPool(host='fakemyip.info', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'fakemyip.info' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,13,0.009704828262329102,False
unblocked2.xyz,"Error: HTTPSConnectionPool(host='unblocked2.xyz', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'unblocked2.xyz' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,13,0.008830070495605469,False
v2raya.org,Accessible (Status Code: 200),0,"['185.199.111.153', '185.199.108.153', '185.199.109.153', '185.199.110.153']",92,375,0.005842924118041992,False
browseatwork.com,"Error: HTTPSConnectionPool(host='browseatwork.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f96b9412520>: Failed to establish a new connection: [Errno 61] Connection refused'))",0,"['urlforward.namebright.com.', 'cdl-lb-1356093980.us-east-1.elb.amazonaws.com.', '98.85.201.66', '23.23.66.93']",158,75,0.02740478515625,False
wistarip.com,Accessible (Status Code: 200),0,"['3.33.130.190', '15.197.148.33']",62,562,0.00528717041015625,False
sitesunblocked.com,Blocked - Client Error (Status Code: 403),0,"['172.67.186.139', '104.21.92.50']",68,375,0.007617950439453125,False
iuproxy.com,"Error: HTTPSConnectionPool(host='iuproxy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'iuproxy.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,13,0.04031801223754883,False
freepiracy.net,Blocked - Client Error (Status Code: 403),0,"['104.21.64.1', '104.21.80.1', '104.21.32.1', '104.21.112.1', '104.21.16.1', '104.21.48.1', '104.21.96.1']",144,375,0.011491060256958008,False
proxy-solutions.net,Accessible (Status Code: 200),0,"['172.67.214.137', '104.21.75.53']",69,375,0.009980201721191406,False
onlinemovies.biz,Blocked - Client Error (Status Code: 403),0,"['104.21.20.210', '172.67.194.107']",66,375,0.015008211135864258,False
betasocks.com,Accessible (Status Code: 200),0,"['188.114.97.7', '188.114.96.7']",63,375,0.011012792587280273,False
cunni.info,"Error: HTTPSConnectionPool(host='cunni.info', port=443): Read timed out. (read timeout=3)",0,['45.76.158.13'],44,560,0.0330958366394043,False
dtunnel.net,Accessible (Status Code: 200),0,['88.99.136.102'],45,373,0.005505084991455078,False
glassgirl.info,"Error: HTTPSConnectionPool(host='glassgirl.info', port=443): Read timed out. (read timeout=3)",0,['162.43.117.79'],48,560,0.012925863265991211,False
kosherplay.com,Accessible (Status Code: 200),0,"['104.26.11.184', '104.26.10.184', '172.67.74.15']",80,373,0.037255048751831055,False
mundoaz.com,Accessible (Status Code: 200),0,['68.66.216.38'],45,63,0.006278038024902344,False
proxyof.link,Accessible (Status Code: 200),0,"['188.114.96.7', '188.114.97.7']",62,373,0.014772176742553711,False
proxyport.net,"Error: HTTPSConnectionPool(host='proxyport.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'proxyport.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,11,0.007683992385864258,False
proxysite.pro,"Error: HTTPSConnectionPool(host='proxysite.pro', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'proxysite.pro' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,11,0.008129119873046875,False
newproxy.info,Blocked - Client Error (Status Code: 403),0,"['104.21.73.60', '172.67.158.72']",63,373,0.009235858917236328,False
unblockdirect.com,Accessible (Status Code: 200),0,"['76.223.54.146', '13.248.169.48']",67,560,0.00828099250793457,False
unlocksite.net,Blocked - Client Error (Status Code: 403),0,"['104.21.15.248', '172.67.165.88']",64,373,0.009410858154296875,False
yify2.com,Blocked - Client Error (Status Code: 403),0,"['188.114.97.7', '188.114.96.7']",59,373,0.007073163986206055,False
theproxyddl.com,"Error: HTTPSConnectionPool(host='theproxyddl.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'theproxyddl.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],49,11,0.007822990417480469,False
sater.ru,"Error: HTTPSConnectionPool(host='sater.ru', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'sater.ru' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],42,11,0.008312225341796875,False
tor2web.in,"Error: HTTPSConnectionPool(host='tor2web.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'tor2web.in' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,11,0.006706953048706055,False
foxyip.com,"Error: HTTPSConnectionPool(host='foxyip.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'foxyip.com' doesn't match either of '*.cloudns.net', 'cloudns.net'"")))",0,"['46.166.184.123', '185.206.180.167']",60,373,0.029907941818237305,False
internetfreedom.org,Accessible (Status Code: 200),0,['65.49.38.217'],53,560,0.007745027542114258,False
econsultant.com,"Error: HTTPSConnectionPool(host='econsultant.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",0,['67.205.3.44'],49,373,0.013293743133544922,False
bypassed.org,"Error: HTTPSConnectionPool(host='bypassed.org', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'bypassed.org' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,11,0.0210878849029541,False
cpfrx.info,"Error: HTTPSConnectionPool(host='cpfrx.info', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f96b95837c0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0,['ns1.eurodns.com. hostmaster.eurodns.com. 2024022201 43200 7200 1209600 86400'],90,450,0.011090993881225586,False
pupload.net,Blocked - Client Error (Status Code: 403),0,"['188.114.96.7', '188.114.97.7']",61,373,0.011188983917236328,False
onlineplay.info,"Error: HTTPSConnectionPool(host='onlineplay.info', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'onlineplay.info' doesn't match either of 'raa.namecheap.com', 'www.raa.namecheap.com'"")))",0,['198.54.117.242'],49,16,0.009085893630981445,False
weboproxy.com,Accessible (Status Code: 200),0,"['104.21.16.1', '104.21.64.1', '104.21.96.1', '104.21.48.1', '104.21.112.1', '104.21.32.1', '104.21.80.1']",143,373,0.012386083602905273,False
tennislive.biz,Blocked - Client Error (Status Code: 403),0,"['188.114.96.7', '188.114.97.7']",64,373,0.007529020309448242,False
