website,https_status,return_code,ip,size,ttl,response_time,exception,error_message
xn--80aacexhnhwfcqh.com,"Error: HTTPSConnectionPool(host='xn--80aacexhnhwfcqh.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.55.81', '172.67.145.247']",73.0,7.0,0.011864900588989258,False,
uproxy.soy,"Error: HTTPSConnectionPool(host='uproxy.soy', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.181.29', '104.21.72.100']",60.0,7.0,0.00931406021118164,False,
openproxylist.com,"Error: HTTPSConnectionPool(host='openproxylist.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.211.31', '104.21.93.146']",67.0,7.0,0.0076808929443359375,False,
dirproxy.dev,"Error: HTTPSConnectionPool(host='dirproxy.dev', port=443): Read timed out. (read timeout=3)",0.0,"['172.67.137.160', '104.21.73.22']",62.0,7.0,0.00782012939453125,False,
stupidproxy.com,"Error: HTTPSConnectionPool(host='stupidproxy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.37.12', '172.67.202.102']",65.0,7.0,0.01626896858215332,False,
datatech.icu,"Error: HTTPSConnectionPool(host='datatech.icu', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['165.227.162.191'],46,1458,0.04989194869995117,False
dirproxy.com,"Error: HTTPSConnectionPool(host='dirproxy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.190.12', '104.21.73.129']",62,376,0.12300705909729004,False
proxyen.com,"Error: HTTPSConnectionPool(host='proxyen.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.77.175', '172.67.210.158']",61,376,0.01136922836303711,False
oneproxy.net,"Error: HTTPSConnectionPool(host='oneproxy.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.2.35', '172.67.128.170']",62,376,0.24091768264770508,False
newipnow.com,"Error: HTTPSConnectionPool(host='newipnow.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.192.175', '104.21.76.101']",62,375,0.23369693756103516,False
con.sh,Accessible (Status Code: 200),0,['8.217.254.59'],40,748,0.13516712188720703,False
daili321.com,"Error: HTTPSConnectionPool(host='daili321.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fa1a5fd23d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0,['dns29.hichina.com. hostmaster.hichina.com. 2024120409 3600 1200 86400 600'],91,600,0.009406805038452148,False
litport.net,"Error: HTTPSConnectionPool(host='litport.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.142.195', '104.21.95.38']",61,373,0.006482362747192383,False
peacefire.org,"Error: HTTPSConnectionPool(host='peacefire.org', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fa1a5f626a0>: Failed to establish a new connection: [Errno 61] Connection refused'))",0,['209.74.64.183'],47,748,0.013267993927001953,False
unblocked2.us,"Error: HTTPSConnectionPool(host='unblocked2.us', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.48.1', '104.21.64.1', '104.21.32.1', '104.21.80.1', '104.21.96.1', '104.21.112.1', '104.21.16.1']",143,373,0.15879416465759277,False
reflect4.me,"Error: HTTPSConnectionPool(host='reflect4.me', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.184.214', '104.21.59.231']",61,373,0.005918025970458984,False
unblocked.icu,Blocked - Client Error (Status Code: 403),0,"['172.67.208.32', '104.21.15.222']",63,373,0.2378370761871338,False
ip3366.net,"Error: HTTPSConnectionPool(host='ip3366.net', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fa1a5e6a310>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0,['stingray.dnspod.net. freednsadmin.dnspod.com. 1720522985 3600 180 1209600 180'],103,180,0.23256707191467285,False
unblocked2.online,"Error: HTTPSConnectionPool(host='unblocked2.online', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.166.102', '104.21.16.49']",67,372,0.016032934188842773,False
hideandgo.com,Accessible (Status Code: 200),0,['54.67.42.145'],47,4497,0.012318849563598633,False
kxdaili.com,"Error: HTTPSConnectionPool(host='kxdaili.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] sslv3 alert handshake failure (_ssl.c:1129)')))",0,"['all.kxdaili.com.w.kunlunar.com.', '61.160.192.99']",86,72,0.0093231201171875,False
supp.co,"Error: HTTPSConnectionPool(host='supp.co', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.69.199', '104.26.9.217', '104.26.8.217']",73,371,0.007871150970458984,False
freepgs.com,"Error: HTTPSConnectionPool(host='freepgs.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fa1a5f8e310>, 'Connection to freepgs.com timed out. (connect timeout=3)'))",0,['168.235.65.152'],45,4497,0.03766608238220215,False
uproxy.co,Blocked - Client Error (Status Code: 403),0,"['172.67.208.152', '104.21.58.218']",59,371,0.005947113037109375,False
onion.top,"Error: HTTPSConnectionPool(host='onion.top', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['208.100.26.245'],43,371,0.0075757503509521484,False
proxylite.com,"Error: HTTPSConnectionPool(host='proxylite.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.86.236', '172.67.137.213']",63,371,0.007988929748535156,False
b2pk.com,Accessible (Status Code: 200),0,['69.64.51.50'],42,2246,0.007155895233154297,False
spider.dev,"Error: HTTPSConnectionPool(host='spider.dev', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fa1a5f1bd30>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0,['ns1.dnsimple.com. admin.dnsimple.com. 1636731876 86400 7200 604800 300'],86,300,0.012211322784423828,False
wtdtelecom-ba.com.br,"Error: HTTPSConnectionPool(host='wtdtelecom-ba.com.br', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:1129)')))",0,['192.140.64.39'],54,4497,0.007848024368286133,False
theproxy.ink,Blocked - Client Error (Status Code: 403),0,"['104.21.16.1', '104.21.96.1', '104.21.32.1', '104.21.112.1', '104.21.64.1', '104.21.80.1', '104.21.48.1']",142,371,0.006760120391845703,False
be.cx,"Error: HTTPSConnectionPool(host='be.cx', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['5.44.111.74'],39,746,0.006398916244506836,False
siteunblocked.lol,"Error: HTTPSConnectionPool(host='siteunblocked.lol', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.201.28', '104.21.66.48']",67,371,0.006963968276977539,False
piaroankenyte.store,"Error: HTTPSConnectionPool(host='piaroankenyte.store', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['23.109.170.67'],53,71,0.007210969924926758,False
pirabox.net,"Error: HTTPSConnectionPool(host='pirabox.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.59.119', '172.67.177.50']",61,371,0.015233039855957031,False
iproxy.help,Blocked - Client Error (Status Code: 403),0,"['172.67.218.194', '104.21.38.39']",61,371,0.008133888244628906,False
free-vpn-proxy.com,"Error: HTTPSConnectionPool(host='free-vpn-proxy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'free-vpn-proxy.com' doesn't match either of '*.131-shelbmgiaccessfedpl.kohld.com', '*.acumen.store', '*.admdysonmarksandspencer.kohld.com', '*.advertising-dyson.kohld.com', '*.america-ncg0-phx3-apps.kohld.com', '*.app-qa-ncg0-phx3-app-qa.kohld.com', '*.bastion-ncg0-phx3-apps.kohld.com', '*.bikash.store', '*.cgi-ncg0-phx3-apps.kohld.com', '*.cheat-engine.online', '*.cluster-stg-ncg0-phx3-apps.kohld.com', '*.commoditybazaar.co', '*.contact-ncg0-phx3-contact.kohld.com', '*.corporation-dyson.kohld.com', '*.dcl14-administrators-phx3.kohld.com', '*.dcl14-ncg0-phx3-dev1.kohld.com', '*.dcl14-ncg0-phx3-sftp.kohld.com', '*.dcl14-ncg0-phx3.kohld.com', '*.dcl14-ncg0-phx3citrix.kohld.com', '*.dcl14-ncg0-phx3cms-qa.kohld.com', '*.dcl14-payment-phx3.kohld.com', '*.dclmyaccount-ncg0-phx3.kohld.com', '*.delulu.store', '*.dyson-paeuc1-coprpute.kohld.com', '*.dyson-paeuc1-dnsmpute.kohld.com', '*.dyson17arksandspencer.kohld.com', '*.dysonmarksandspencerjob.kohld.com', '*.dysonmarksandspsvncer.kohld.com', '*.dysonmarksaneshoppencer.kohld.com', '*.dysonmarksanregionpencer.kohld.com', '*.dysonmx1arksandspencer.kohld.com', '*.eupodz01c6513r0002-dyson.kohld.com', '*.heximeal.com', '*.huffpostmaghreb-batch.kohld.com', '*.huffpostmaghreb-cf.kohld.com', '*.huffpostmaghreb-console.kohld.com', '*.huffpostmaghreb-dns.kohld.com', '*.huffpostmaghreb-gitlab.kohld.com', '*.huffpostmaghreb-norwayeast.kohld.com', '*.huffpostmaghreb-profiles.kohld.com', '*.huffpostmaghreb-registry.kohld.com', '*.huffpostmaghreb-sg.kohld.com', '*.huffpostmaghreb-ssh.kohld.com', '*.juicymp3.cc', '*.kohld.com', '*.ladybugpaints.com', '*.logon-ncg0-phx3-apps.kohld.com', '*.madoomoviefree.online', '*.mdf001ffxmrs0002-brand.kohld.com', '*.mdf001ffxmrs0002-config.kohld.com', '*.mdf001ffxmrs0002-dash.kohld.com', '*.mdf001ffxmrs0002-engine.kohld.com', '*.mdf001ffxmrs0002-latin.kohld.com', '*.mdf001ffxmrs0002-team2.kohld.com', '*.nexttv.site', '*.nonprod-ncg0-phx3-apps.kohld.com', '*.pmgtworkscommunityemail.kohld.com', '*.push-ncg0-phx3-apps.kohld.com', '*.rarerecord.io', '*.registra.online', '*.rivolutplayer.store', '*.scarymazegames.net', '*.shbmgicanadaeastcs58.kohld.com', '*.shbmgielasticcs5insights.kohld.com', '*.shbmgimdashboa02api.kohld.com', '*.shbmgimdashboardapicms-qa.kohld.com', '*.shbmgimdashboardapifiles.kohld.com', '*.shbmgizoomin152no01a.kohld.com', '*.shbmgtrainingwebshare-nova.kohld.com', '*.shstmgiwestshare-nova.kohld.com', '*.splunk-ncg0-phx3-apps.kohld.com', '*.tarapaca1037.cl', '*.useast1-ncg0-phx3-useast1.kohld.com', '*.v7workscommunity-dyson.kohld.com', 'acumen.store', 'bikash.store', 'cheat-engine.online', 'commoditybazaar.co', 'delulu.store', 'heximeal.com', 'juicymp3.cc', 'kohld.com', 'ladybugpaints.com', 'madoomoviefree.online', 'nexttv.site', 'rarerecord.io', 'registra.online', 'rivolutplayer.store', 'scarymazegames.net', 'tarapaca1037.cl'"")))",0,['103.224.212.217'],52,3702,0.008991003036499023,False
ppira.com,Blocked - Client Error (Status Code: 403),0,"['104.21.53.171', '172.67.215.208']",59,371,0.011008977890014648,False
dns-over-https.com,Accessible (Status Code: 200),0,"['3.75.10.80', '3.125.36.175']",68,371,0.010587215423583984,False
netsocks.io,Accessible (Status Code: 200),0,"['35.152.119.144', '35.152.104.113', '18.102.16.191']",77,37,0.011131048202514648,False
piraproxy.app,Blocked - Client Error (Status Code: 403),0,"['104.21.51.61', '172.67.222.134']",63,371,0.004720926284790039,False
croxy.rocks,"Error: HTTPSConnectionPool(host='croxy.rocks', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.147.140', '104.21.11.15']",61,371,0.009005069732666016,False
theproxies.net,"Error: HTTPSConnectionPool(host='theproxies.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.63.129', '172.67.145.170']",64,371,0.0074329376220703125,False
unblockweb.biz,"Error: HTTPSConnectionPool(host='unblockweb.biz', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.24.50', '172.67.216.221']",64,371,0.009429931640625,False
theproxy2.info,"Error: HTTPSConnectionPool(host='theproxy2.info', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.215.183', '104.21.75.64']",64,371,0.006668806076049805,False
unmoor.com,"Error: HTTPSConnectionPool(host='unmoor.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.92.143', '172.67.195.49']",60,371,0.012849807739257812,False
ajump1.com,"Error: HTTPSConnectionPool(host='ajump1.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fa1a5f4da60>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0,['ns-238.awsdns-29.com. awsdns-hostmaster.amazon.com. 1 7200 900 1209600 86400'],106,900,0.006129264831542969,False
freepctech.com,Accessible (Status Code: 200),0,"['172.67.192.84', '104.21.20.102']",64,371,0.510793924331665,False
89ip.cn,Blocked (Status Code: 521),0,"['6ec8c6d2.89ip.cn.cname.hcnamecdns.com.', '183.134.17.125', '183.134.17.13', '183.134.17.27']",124,33,0.008528947830200195,False
unblocksite.in,"Error: HTTPSConnectionPool(host='unblocksite.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.68.138', '172.67.195.237']",64,371,0.011102914810180664,False
theproxy.ws,"Error: HTTPSConnectionPool(host='theproxy.ws', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.178.3', '104.21.43.99']",61,371,0.0205230712890625,False
vcontakte.ru,"Error: HTTPSConnectionPool(host='vcontakte.ru', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fa1a5f8e2b0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0,['ns1.vkontakte.ru. ncc.vk.com. 3459619655 300 900 172800 300'],90,300,0.007957935333251953,False
unblock.ws,"Error: HTTPSConnectionPool(host='unblock.ws', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.187.104', '104.21.48.172']",60,371,0.007898092269897461,False
unblocksite.pro,Blocked - Client Error (Status Code: 403),0,"['104.21.2.71', '172.67.128.223']",65,371,0.007946968078613281,False
zone.ne.jp,"Error: HTTPSConnectionPool(host='zone.ne.jp', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fa1a5e94430>, 'Connection to zone.ne.jp timed out. (connect timeout=3)'))",0,['122.220.195.88'],44,74,0.009274005889892578,False
toffy.lol,Accessible (Status Code: 200),0,"['104.21.64.1', '104.21.112.1', '104.21.96.1', '104.21.80.1', '104.21.32.1', '104.21.16.1', '104.21.48.1']",139,371,0.01608872413635254,False
dirproxy.app,Blocked - Client Error (Status Code: 403),0,"['104.21.80.1', '104.21.96.1', '104.21.112.1', '104.21.48.1', '104.21.32.1', '104.21.64.1', '104.21.16.1']",142,371,0.006186008453369141,False
vpnarea.com,"Error: HTTPSConnectionPool(host='vpnarea.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.73.41', '104.26.4.240', '104.26.5.240']",77,371,0.0075299739837646484,False
dirp.app,Blocked - Client Error (Status Code: 403),0,"['172.67.212.206', '104.21.67.45']",58,371,0.00993800163269043,False
megapirate.net,Blocked - Client Error (Status Code: 403),0,"['104.21.64.253', '172.67.138.128']",64,371,0.007045269012451172,False
sbdns.co.in,Accessible (Status Code: 200),0,['144.24.149.74'],45,371,0.007191896438598633,False
suborbit.al,Accessible (Status Code: 200),0,"['104.21.55.94', '172.67.147.49']",61,371,0.022993087768554688,False
vpntunnel.se,"Error: HTTPSConnectionPool(host='vpntunnel.se', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['104.168.144.189'],46,4496,0.005777120590209961,False
dirflix.net,Blocked - Client Error (Status Code: 403),0,"['172.67.209.1', '104.21.53.47']",61,370,0.007006168365478516,False
mediarepost.ru,Accessible (Status Code: 200),0,"['104.21.80.1', '104.21.48.1', '104.21.32.1', '104.21.96.1', '104.21.112.1', '104.21.16.1', '104.21.64.1']",144,371,0.006556987762451172,False
hidemyip.com,"Error: HTTPSConnectionPool(host='hidemyip.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.183.221', '104.21.18.228']",62,370,0.005012035369873047,False
markosweb.com,Accessible (Status Code: 200),0,"['104.21.80.1', '104.21.48.1', '104.21.32.1', '104.21.64.1', '104.21.96.1', '104.21.16.1', '104.21.112.1']",143,371,0.010705947875976562,False
dotls.org,"Error: HTTPSConnectionPool(host='dotls.org', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1129)')))",0,['154.21.93.142'],43,370,0.005655050277709961,False
besteyecandy.com,"Error: HTTPSConnectionPool(host='besteyecandy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['178.72.21.145'],50,2246,0.012026071548461914,False
yilusk5.com,Accessible (Status Code: 200),0,"['172.67.159.104', '104.21.58.116']",61,370,0.007033109664916992,False
123proxy.cc,Blocked - Client Error (Status Code: 403),0,"['104.21.112.1', '104.21.64.1', '104.21.32.1', '104.21.16.1', '104.21.48.1', '104.21.96.1', '104.21.80.1']",141,370,0.008255958557128906,False
securevpn.pro,"Error: HTTPSConnectionPool(host='securevpn.pro', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.190.85', '104.21.76.61']",63,370,0.0069522857666015625,False
vpn.com,Blocked - Client Error (Status Code: 403),0,"['141.193.213.10', '141.193.213.11']",57,4495,0.0070230960845947266,False
blaim.ru,"Error: HTTPSConnectionPool(host='blaim.ru', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['46.4.119.162'],42,746,0.010802984237670898,False
piraproxy.info,Blocked - Client Error (Status Code: 403),0,"['172.67.180.240', '104.21.18.76']",64,370,0.007886886596679688,False
onefree.info,Blocked - Client Error (Status Code: 403),0,"['104.21.48.1', '104.21.32.1', '104.21.64.1', '104.21.112.1', '104.21.16.1', '104.21.96.1', '104.21.80.1']",142,370,0.0077130794525146484,False
ip-hide.net,Accessible (Status Code: 200),0,"['172.67.176.208', '104.21.17.139']",61,370,0.0152130126953125,False
proxygalaxy.me,"Error: HTTPSConnectionPool(host='proxygalaxy.me', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fa1a5f9cac0>, 'Connection to proxygalaxy.me timed out. (connect timeout=3)'))",0,['78.142.29.116'],48,4495,0.006360054016113281,False
youhydra.net,Blocked - Client Error (Status Code: 403),0,"['104.21.59.102', '172.67.174.197']",62,370,0.006206989288330078,False
twoproxy.net,Blocked - Client Error (Status Code: 403),0,"['172.67.184.211', '104.21.59.228']",62,370,0.0063288211822509766,False
aishiteiru.moe,Accessible (Status Code: 200),0,['51.79.54.208'],48,745,0.009141921997070312,False
api-botads15.co.uk,Accessible (Status Code: 200),0,"['77980.bodis.com.', '199.59.243.227']",81,4495,0.0068051815032958984,False
cmy.network,Blocked - Client Error (Status Code: 403),0,"['cmy.network.cdn.cloudflare.net.', '172.67.190.171', '104.21.36.82']",105,371,0.01328897476196289,False
freetel.app,Accessible (Status Code: 200),0,['65.21.35.19'],45,4495,0.01076197624206543,False
freevpn.me,"Error: HTTPSConnectionPool(host='freevpn.me', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.7.97', '172.67.130.23']",60,370,0.007696866989135742,False
getsurfboard.com,Accessible (Status Code: 200),0,"['getsurfboard.github.io.', '185.199.111.153', '185.199.108.153', '185.199.109.153', '185.199.110.153']",134,3702,0.008867979049682617,False
hexatechvpn.com,"Error: HTTPSConnectionPool(host='hexatechvpn.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['138.68.77.102', '46.101.131.99', '138.68.92.190', '138.68.101.1', '46.101.131.214', '159.89.27.102', '159.89.100.215']",145,70,0.018654346466064453,False
ihaojiahuo.top,Blocked - Client Error (Status Code: 403),0,"['20.2.170.254', '13.94.45.231', '20.2.1.141', '23.97.75.185', '40.83.123.29', '52.175.32.100']",128,370,0.007476091384887695,False
instavpn.com,"Error: HTTPSConnectionPool(host='instavpn.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.5.20', '172.67.132.192']",62,370,0.006056785583496094,False
masters-of-cloud.de,Accessible (Status Code: 200),0,['185.244.195.159'],53,4495,0.0076329708099365234,False
multiproxy.info,"Error: HTTPSConnectionPool(host='multiproxy.info', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fa1a5fc7700>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0,['otto.ns.cloudflare.com. dns.cloudflare.com. 2359635386 10000 2400 604800 1800'],95,1800,0.010109901428222656,False
proximy.io,Accessible (Status Code: 200),0,"['104.21.87.198', '172.67.145.202']",60,370,0.033493995666503906,False
proxiware.com,"Error: HTTPSConnectionPool(host='proxiware.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['18.102.16.191', '35.152.104.113', '35.152.119.144']",79,23,0.007177829742431641,False
proxy.direct,Accessible (Status Code: 200),0,"['172.67.139.223', '104.21.65.27']",62,370,0.013002157211303711,False
quantumult.app,Accessible (Status Code: 200),0,"['104.199.224.61', '35.229.155.161', '35.234.34.89', '34.81.58.59', '35.201.145.203']",112,370,0.006712913513183594,False
tliip.com,"Error: HTTPSConnectionPool(host='tliip.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['146.59.228.63'],43,4495,0.007219076156616211,False
utzutzutz.net,Accessible (Status Code: 200),0,['162.55.92.89'],47,370,0.006369113922119141,False
xnet.club,Accessible (Status Code: 200),0,['92.118.150.168'],43,4495,0.005305290222167969,False
censorship.no,Accessible (Status Code: 200),0,"['142.132.196.168', '51.77.117.40', '172.104.232.45']",79,370,0.007606983184814453,False
